,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
345,6.17,-5.31,0.58,7.9,-6.56,-949.68,41.38,6,2390.79,-297.66,12,-2103.64,-22.23,3,9192.69,577.591996449155,0,1,0,0
346,76.14,5.29,4.7,3.15,-15.14,-770.94,104.8,3,533.07,-263.04,6,-3179.74,-19.91,4,28545.48,927.591996449155,0,1,0,0
347,329.0,1.9,2.38,1.82,-10.06,-884.04,179.18,2,1865.01,-401.49,8,-2934.28,-38.59,1,19642.8,-370.408003550845,0,0,0,1
348,0.02,-2.51,12.12,8.48,-1.84,-930.3,193.16,6,-408.72,-305.7,10,-2023.0,-19.36,2,41070.57,2941.591996449155,0,0,0,1
349,12.22,-1.76,3.68,0.08,-0.86,-805.44,165.94,3,1225.8,-461.76,4,-2663.58,-18.85,2,43550.25,765.591996449155,0,1,0,0
350,5.13,-1.22,4.8,4.81,-3.98,-964.77,-76.7,4,454.8,-377.88,8,-2160.74,-17.07,0,39969.99,-802.408003550845,0,0,0,1
351,0.23,-6.21,18.1,0.94,-17.72,-709.8,25.58,4,2867.01,-531.99,2,-2280.3,-13.61,2,20798.13,351.591996449155,0,0,1,0
352,67.1,-2.63,3.86,6.8,-13.96,-815.82,87.22,6,1833.03,-436.32,8,-2336.28,-42.75,0,28555.77,835.591996449155,0,1,0,0
353,0.13,-1.21,34.46,2.73,-3.16,-776.01,86.66,4,1684.05,-477.54,12,-2774.74,-19.67,3,19855.02,1779.591996449155,0,0,1,0
354,1.46,-6.82,5.76,6.16,-10.88,-831.54,238.74,1,3018.96,-353.28,18,-1461.5,-21.65,2,27895.02,255.59199644915498,1,0,0,0
355,2.1,0.27,10.66,5.28,-4.76,-737.16,191.12,6,2040.21,-324.69,4,-2276.4,-23.54,0,31222.23,2177.591996449155,0,1,0,0
356,0.14,-2.01,7.32,7.85,0.04,-745.14,165.24,2,1485.69,-249.57,10,-2104.92,-27.01,4,-5704.8,1977.591996449155,0,1,0,0
357,3.71,7.4,6.32,5.14,-19.92,-942.96,199.54,1,1427.55,-368.73,2,-2316.56,-20.32,4,23045.22,1877.591996449155,0,0,1,0
358,0.38,-0.13,10.3,2.37,-6.74,-766.35,147.06,1,588.27,-242.16,6,-1840.6,-21.5,3,24863.43,1723.591996449155,0,1,0,0
359,0.06,3.91,0.72,0.73,-6.8,-962.73,5.26,6,1592.49,-445.05,8,-2881.54,-20.33,3,22648.26,-1360.408003550845,1,0,0,0
360,12.12,-6.01,3.3,7.69,-11.34,-881.52,152.92,2,2596.32,-319.38,8,-1387.1,-19.03,1,6946.47,961.591996449155,0,0,1,0
361,1.24,-5.62,4.24,2.7,-9.38,-847.92,97.98,4,162.24,-347.49,4,-3565.04,-19.02,0,19243.65,-648.408003550845,1,0,0,0
362,6.84,-5.45,5.06,3.5,-5.86,-822.18,120.12,6,1810.83,-259.38,8,-1844.68,-19.96,4,30649.47,1093.591996449155,0,0,0,1
363,42.27,-0.14,18.64,3.49,1.02,-831.72,99.38,8,1292.43,-376.02,10,-2275.3,-22.87,0,11140.59,1833.591996449155,0,1,0,0
364,0.26,-2.82,4.22,1.6,-18.04,-793.8,97.62,5,2054.43,-291.21,6,-2341.88,-21.58,3,27810.66,149.59199644915498,0,0,0,1
365,10.54,2.02,6.38,6.92,5.74,-1004.13,118.94,2,920.1,-320.1,4,-1922.42,-26.3,4,13717.71,1263.591996449155,1,0,0,0
366,987.69,2.12,8.26,10.0,-5.5,-574.89,9.16,2,2923.41,-574.05,8,-1525.22,-17.42,1,16286.64,-80.40800355084502,1,0,0,0
367,0.0,0.41,3.86,1.66,-11.66,-733.41,140.12,4,2286.69,-352.62,8,-2798.04,-17.26,3,20153.73,437.591996449155,0,1,0,0
368,0.06,-2.96,11.12,6.3,-11.5,-883.14,169.58,8,2077.59,-374.43,6,-1934.5,-20.22,0,22397.19,2445.591996449155,0,1,0,0
369,0.2,0.92,11.86,2.78,-5.52,-910.41,115.84,4,566.46,-189.06,8,-2281.44,-9.94,4,29521.02,1513.591996449155,0,0,1,0
370,0.03,-0.45,11.56,8.06,-19.12,-846.87,244.48,6,2143.59,-280.2,8,-2109.18,-20.6,4,18603.84,2495.591996449155,1,0,0,0
371,1.18,-1.69,10.54,5.63,-11.92,-497.52,82.96,6,1072.44,-306.99,4,-3654.58,-19.42,0,19690.26,413.591996449155,0,0,0,1
372,0.04,-2.33,1.46,1.51,-16.06,-746.82,70.28,3,427.47,-160.56,8,-2123.62,-16.57,3,33416.31,77.59199644915498,0,0,1,0
373,0.58,2.18,2.48,4.41,-9.52,-714.69,24.42,2,1380.09,-349.11,10,-488.6,-24.75,2,25451.7,377.591996449155,0,0,1,0
374,1.13,0.74,5.44,2.66,-5.92,-415.98,116.3,3,1777.95,-396.72,8,-872.72,-21.1,1,23192.43,279.591996449155,1,0,0,0
375,0.69,-0.44,3.28,5.17,-16.4,-756.93,212.7,3,1502.01,-251.25,16,-2743.12,-16.83,1,24537.9,213.59199644915498,0,0,0,1
376,93.22,0.13,4.5,1.78,5.42,-807.66,163.76,3,2580.66,-454.86,6,-3481.84,-11.62,4,25522.95,431.591996449155,0,1,0,0
377,14.43,-2.2,1.98,3.55,-4.64,-502.92,236.38,5,2183.25,-490.05,10,-2521.26,-18.2,4,21201.69,679.591996449155,1,0,0,0
378,0.78,1.19,1.6,3.41,-5.76,-821.07,60.5,0,1137.3,-427.8,12,-1343.92,-21.28,1,16210.44,-80.40800355084502,0,1,0,0
379,0.15,5.99,6.26,2.84,-13.86,-880.65,81.02,1,1349.91,-398.22,6,-1839.98,-11.98,2,-19084.98,-200.40800355084502,1,0,0,0
380,0.45,-0.86,2.42,5.25,-3.2,-809.1,205.72,3,253.56,-496.5,8,-1848.02,-19.39,1,20493.21,1047.591996449155,1,0,0,0
381,0.1,-1.21,8.22,1.05,-5.84,-475.68,-49.48,5,451.11,-336.21,8,-684.9,-19.25,0,36941.97,-432.408003550845,1,0,0,0
382,0.71,2.53,7.12,4.78,-0.32,-763.86,100.14,3,1451.73,-345.66,8,-1793.38,-22.35,0,20332.74,461.591996449155,0,0,0,1
383,2.32,0.51,9.62,2.16,-10.08,-705.15,91.1,3,1524.66,-291.48,10,-2868.26,-18.71,2,25239.48,-72.40800355084502,0,0,1,0
384,236.11,-1.83,2.52,1.06,-10.5,-279.63,181.02,4,1142.58,-374.34,10,-3123.14,-21.34,0,17502.27,-280.408003550845,0,0,1,0
385,110.13,-4.19,3.22,6.31,-7.92,-609.21,40.28,4,1385.58,-363.03,10,-2393.04,-23.54,4,17726.76,-216.40800355084502,1,0,0,0
386,40.28,1.62,26.18,2.63,-16.22,-1239.48,107.08,3,1549.11,-455.43,12,-2213.82,-16.1,3,22206.39,1617.591996449155,0,0,1,0
387,2.02,-3.17,34.48,1.89,-16.58,-1177.89,100.56,3,1630.23,-491.4,14,-1481.14,-19.25,4,29108.67,1815.591996449155,1,0,0,0
388,50.55,6.49,11.0,2.46,-2.86,-889.74,100.74,5,1615.35,-260.31,6,-1734.34,-25.07,3,27402.81,879.591996449155,1,0,0,0
389,83.03,-2.94,14.44,0.89,-12.12,-1003.74,88.16,8,930.33,-264.27,6,-1009.22,-23.52,4,24466.56,2701.591996449155,0,1,0,0
390,0.04,-3.99,7.08,3.98,-3.56,-874.32,105.18,3,1491.81,-411.48,8,-3206.22,-17.07,3,30452.73,207.59199644915498,0,0,1,0
391,234.82,-1.55,11.46,6.51,-2.92,-815.31,145.62,5,2507.61,-304.95,12,-2216.6,-19.44,0,30951.3,805.591996449155,0,0,0,1
392,0.02,-2.04,8.56,8.04,-13.44,-770.76,146.9,5,1161.36,-326.49,6,-1806.42,-27.3,3,27663.36,2205.591996449155,0,0,0,1
393,0.07,1.04,10.04,4.68,-11.04,-874.47,195.54,3,893.7,-450.24,8,-1477.14,-19.79,1,53503.23,1999.591996449155,0,0,1,0
394,5.07,1.38,5.46,1.77,-8.2,-785.25,170.14,4,2853.03,-222.36,2,-3093.62,-19.14,1,24826.47,85.59199644915498,0,0,0,1
395,0.63,2.81,12.24,3.68,-8.76,-772.83,95.62,2,3725.19,-304.77,4,-1906.02,-16.45,3,26261.07,135.59199644915498,1,0,0,0
396,0.01,4.07,3.62,3.34,-4.9,-1189.44,160.2,3,2334.15,-316.38,6,-2128.22,-16.59,3,25987.62,843.591996449155,0,0,1,0
397,2.4,2.56,10.9,0.51,-0.9,-785.7,77.24,3,-232.5,-401.67,4,-2979.46,-19.67,0,14693.07,591.591996449155,0,1,0,0
398,13.75,0.87,14.32,1.72,-4.92,-912.09,45.04,5,2621.34,-398.49,12,-2596.58,-20.15,4,1862.22,-440.408003550845,1,0,0,0
399,2.26,0.83,8.14,2.19,-2.94,-794.67,102.68,7,77.61,-194.4,12,-1427.22,-27.5,3,15690.84,1421.591996449155,0,0,0,1
400,0.54,-4.79,6.68,2.06,-14.02,-804.81,199.24,7,1630.53,-348.63,8,-2946.34,-20.11,2,-757.89,487.591996449155,1,0,0,0
401,26.18,-4.8,1.2,1.32,-21.04,-937.29,83.46,6,508.05,-183.78,6,-2296.2,-20.13,2,25661.97,723.591996449155,0,1,0,0
402,0.32,2.76,22.64,1.44,-14.64,-888.12,81.46,7,1852.83,-401.94,8,-2981.7,-17.77,3,32650.95,1313.591996449155,0,0,1,0
403,0.04,0.83,16.1,4.86,-4.56,-821.61,143.62,1,852.9,-550.86,12,-2712.66,-11.86,3,25520.94,1053.591996449155,0,0,0,1
404,1.0,-1.11,7.16,1.26,-9.18,-838.71,70.3,0,1436.1,-500.19,6,-2122.0,-16.71,0,24273.9,-674.408003550845,0,0,0,1
405,0.95,-3.08,4.2,1.92,-3.16,-730.74,99.02,6,708.24,-491.91,0,-2639.5,-18.24,2,24186.66,935.591996449155,0,0,1,0
406,0.65,2.3,8.68,6.75,0.34,-788.37,7.78,4,1775.19,-429.21,16,-2318.4,-16.66,0,34846.53,-578.408003550845,0,0,0,1
407,0.05,3.01,5.3,1.95,-11.22,-951.99,82.26,3,42.48,-432.45,4,-1836.72,-23.08,0,25479.45,601.591996449155,0,0,1,0
408,3.26,-0.21,16.1,3.39,-1.94,-822.75,131.3,5,-265.68,-333.18,8,-2304.32,-19.89,2,38344.02,1885.591996449155,0,0,0,1
409,0.7,-7.94,5.66,1.27,-12.68,-899.46,126.46,6,-143.76,-477.6,12,-1622.54,5.18,2,30084.21,615.591996449155,1,0,0,0
410,0.84,-1.21,7.4,0.08,-5.78,-655.68,24.38,6,2306.25,-312.63,14,-1803.7,-21.0,1,48437.34,-708.408003550845,0,0,1,0
411,0.07,-0.11,9.32,0.71,-3.32,-714.09,166.0,2,943.53,-335.58,6,-2671.82,-18.82,0,21811.59,-160.40800355084502,1,0,0,0
412,0.32,2.3,11.6,4.79,2.18,-766.17,16.6,7,-87.15,-233.19,10,-1208.56,-14.97,3,21565.5,2203.591996449155,0,1,0,0
413,0.33,-0.47,1.26,5.65,0.04,-799.41,138.54,6,1487.4,-337.92,10,-2474.3,-26.88,2,29383.02,779.591996449155,0,0,1,0
414,0.36,-1.21,5.2,3.86,-2.46,-941.49,70.36,1,1959.66,-465.63,2,-2108.16,-18.16,1,33183.12,473.591996449155,0,1,0,0
415,0.02,-1.25,7.28,7.98,-11.08,-708.69,82.5,3,836.64,-372.39,6,-2241.94,-18.28,1,28116.45,973.591996449155,0,0,0,1
416,20.06,1.23,5.18,4.29,-9.44,-834.93,135.04,6,757.77,-389.64,12,-1120.82,-22.04,3,18472.92,1751.591996449155,0,0,1,0
417,1.08,0.47,3.02,0.92,-19.66,-830.79,97.68,4,1257.27,-384.84,12,-2106.66,-25.23,1,7475.04,-360.408003550845,0,0,1,0
418,7.12,-5.2,0.96,1.32,-0.24,-1136.64,228.52,4,1925.28,-396.06,6,-2890.1,-24.12,2,15018.54,-32.408003550845024,1,0,0,0
419,11.63,-0.95,2.8,6.71,6.32,-773.94,50.36,2,2329.44,-367.71,6,-2759.04,-20.92,2,19042.5,-792.408003550845,1,0,0,0
420,744.57,5.04,8.0,5.32,-5.06,-1006.08,77.66,5,1733.37,-274.8,6,-1806.54,-22.11,1,29157.39,1435.591996449155,0,1,0,0
421,28.7,0.26,7.4,5.3,-5.28,-905.49,124.5,5,762.03,-353.43,12,-3374.74,-17.92,3,29785.35,1073.591996449155,0,1,0,0
422,1.49,-0.08,9.4,3.63,-12.18,-716.49,76.42,1,150.63,-367.26,14,-2928.08,-19.86,3,26478.66,-162.40800355084502,0,0,0,1
423,0.32,4.9,8.52,5.95,-6.1,-769.44,129.04,3,2377.26,-389.37,10,-2300.98,-24.94,4,31385.13,1421.591996449155,0,1,0,0
424,4.28,4.68,1.56,2.4,-6.76,-874.26,95.96,3,1444.08,-214.8,8,-724.88,-20.69,0,26303.22,309.591996449155,0,0,0,1
425,2.87,-5.96,1.74,1.88,-11.3,-782.49,86.26,3,2251.29,-317.85,10,-1960.02,-18.39,2,10412.67,-1024.408003550845,1,0,0,0
426,17.82,-0.07,5.76,2.07,-8.96,-857.25,132.12,3,2241.57,-447.42,6,-2515.84,-27.95,1,21353.07,39.591996449154976,0,0,1,0
427,0.01,-4.52,9.24,3.21,-20.16,-886.14,183.54,6,2946.57,-248.04,2,-2274.92,-22.26,3,20646.99,2013.591996449155,0,1,0,0
428,0.02,6.32,2.34,4.81,-15.3,-932.52,119.88,2,617.1,-336.6,12,-2155.76,-18.83,4,9360.81,581.591996449155,0,0,0,1
429,8.68,4.0,12.22,6.6,-6.3,-957.18,193.76,2,664.47,-392.91,14,-1426.52,-21.95,1,6240.66,2311.591996449155,0,1,0,0
430,6.49,-3.43,3.9,1.7,-14.86,-795.18,136.56,6,-617.1,-439.05,8,-2475.24,-34.97,4,14556.9,1341.591996449155,0,0,1,0
431,0.01,0.02,1.8,1.44,-0.84,-716.88,68.78,6,1662.45,-183.78,10,-3234.38,-16.27,0,31032.99,-994.408003550845,0,0,1,0
432,0.04,3.09,2.56,0.59,-17.22,-747.45,106.06,3,-50.67,-440.49,4,-2318.32,-20.93,1,26538.36,189.59199644915498,0,0,0,1
433,0.39,-1.39,5.4,4.41,-2.02,-847.05,86.08,6,1292.19,-173.82,18,-2221.32,-10.59,4,23759.88,473.591996449155,0,0,1,0
434,1.01,-6.04,23.66,1.87,-3.36,-791.01,177.36,3,469.2,-212.91,2,-3508.66,-20.29,2,22755.93,2279.591996449155,0,1,0,0
435,0.01,-2.32,5.68,1.67,-9.16,-950.64,181.56,7,2047.23,-393.42,6,-1639.82,-18.63,2,14807.67,975.591996449155,1,0,0,0
436,0.01,10.86,2.48,5.65,-13.06,-877.71,70.32,4,840.66,-295.23,4,-2301.14,-28.21,4,-13129.62,1105.591996449155,0,0,1,0
437,77.77,-0.75,17.88,0.93,-12.7,-509.1,93.02,6,552.9,-348.24,10,-1168.76,-17.15,4,35089.86,2129.591996449155,0,0,1,0
438,3.64,-1.55,4.52,7.18,-1.4,-808.65,74.0,3,990.06,-343.17,6,-1604.54,-23.83,4,24831.33,1469.591996449155,0,0,1,0
439,8.97,0.15,16.88,5.7,-3.38,-774.06,97.56,6,1886.43,-212.1,8,-2528.04,-21.88,0,16754.58,1223.591996449155,0,0,1,0
440,1.69,3.06,4.02,1.84,-10.0,-800.16,131.44,6,729.39,-422.46,10,-2948.7,-23.95,3,20412.21,-0.4080035508450237,1,0,0,0
441,7.12,0.57,4.88,2.39,-4.46,-779.49,107.48,7,1416.54,-308.91,20,-1961.26,-8.02,2,11573.22,495.591996449155,0,1,0,0
442,58.79,0.83,20.86,2.65,-2.36,-756.06,211.9,3,-441.66,-216.72,2,-2614.14,-19.91,0,19744.2,2563.591996449155,0,0,1,0
443,0.14,0.22,0.78,7.5,-15.36,-710.91,73.86,4,2156.64,-364.83,10,-1187.2,-25.56,3,-8108.1,295.591996449155,1,0,0,0
444,0.92,4.24,10.24,2.71,-9.86,-936.99,175.96,2,815.49,-351.33,8,-3286.46,-18.67,1,20624.1,39.591996449154976,1,0,0,0
445,0.15,2.14,2.86,11.46,-4.64,-819.33,91.76,5,1960.8,-254.94,6,-2938.68,-20.55,0,19290.63,685.591996449155,0,0,0,1
446,0.01,-2.49,7.16,7.61,-14.38,-613.65,154.48,6,1647.75,-299.85,12,-2686.34,-22.41,2,-787.5,1217.591996449155,0,0,1,0
447,0.27,-5.42,8.04,1.63,-8.28,-583.35,84.48,2,3276.36,-468.24,4,-952.78,-14.43,1,8994.15,93.59199644915498,0,0,0,1
448,3.95,-1.96,26.04,2.36,-9.74,-805.41,152.46,3,1679.64,-278.28,2,-2702.86,-22.58,1,32593.71,1781.591996449155,0,0,0,1
449,151.47,2.74,1.66,2.32,-12.72,-899.97,123.44,5,1017.96,-559.62,8,-1659.86,-20.5,4,24236.94,1123.591996449155,0,0,1,0
450,0.6,-1.49,2.7,5.83,-7.84,-750.84,141.56,8,1787.85,-319.77,12,-2004.14,-18.11,0,20772.12,757.591996449155,0,0,0,1
451,0.01,-5.75,6.86,7.35,-15.98,-823.29,111.84,4,654.57,-386.97,2,-1306.72,-22.32,3,7085.7,2353.591996449155,0,0,1,0
452,0.02,-4.08,2.0,4.02,-8.94,-825.99,68.26,3,2546.67,-218.94,2,-2265.76,-21.08,0,9998.67,-840.408003550845,1,0,0,0
453,0.42,3.12,10.64,2.43,-6.52,-845.58,85.32,6,2920.35,-354.57,6,-2392.26,-20.14,4,19595.76,279.591996449155,1,0,0,0
454,0.0,3.22,5.9,3.44,-17.56,-868.35,147.76,2,159.63,-370.86,12,-3440.22,-20.13,1,6574.38,-568.408003550845,1,0,0,0
455,118.5,-1.36,7.0,8.52,-10.04,-730.86,193.1,6,1366.23,-513.63,12,-2469.92,-19.6,3,22969.71,2383.591996449155,0,1,0,0
456,405.64,-0.81,27.2,2.33,-21.6,-821.58,139.36,6,1891.02,-497.61,14,-2407.74,-16.39,0,12174.84,1803.591996449155,0,1,0,0
457,0.21,-0.65,4.98,4.54,-15.16,-877.17,-19.04,5,1942.14,-242.52,4,-2511.16,-20.38,0,20750.79,-1016.408003550845,1,0,0,0
458,0.36,2.49,5.32,1.92,-13.3,-755.64,117.02,4,2656.23,-351.69,6,-2742.8,-19.79,3,7858.02,-440.408003550845,1,0,0,0
459,3.44,-1.72,6.94,1.15,-9.98,-698.64,215.44,7,1091.91,-409.17,8,-3049.28,-15.38,0,26914.59,383.591996449155,1,0,0,0
460,26.31,0.91,8.58,2.38,-8.74,-795.54,124.74,6,-749.34,-348.81,4,-2399.34,-19.84,0,32246.88,1499.591996449155,0,0,1,0
461,11.08,-2.58,7.84,1.03,0.02,-856.86,101.62,3,-911.07,-334.8,8,-847.98,-18.93,2,20503.11,1015.591996449155,1,0,0,0
462,6.63,3.07,20.62,5.25,-8.62,-791.61,160.96,3,1647.72,-211.05,6,-2240.88,-18.26,4,40032.09,2879.591996449155,0,1,0,0
463,1.14,2.73,24.6,5.89,-12.04,-757.56,128.4,3,2668.65,-433.77,6,-3018.84,-19.33,0,30882.33,1189.591996449155,0,0,0,1
464,195.67,-0.72,7.78,4.14,1.24,-740.82,220.68,4,2558.34,-294.03,10,-2365.12,-18.29,2,9283.53,989.591996449155,0,0,0,1
465,0.0,1.56,8.26,0.86,-9.4,-832.11,124.5,7,393.51,-280.17,8,-1825.02,-21.88,0,2382.24,551.591996449155,1,0,0,0
466,0.47,-0.58,15.42,2.94,-9.0,-890.31,67.98,4,1326.57,-345.93,10,-1849.86,-4.9,0,9511.77,667.591996449155,0,0,1,0
467,4.04,1.83,8.56,2.89,-9.52,-874.14,243.36,3,434.46,-341.73,8,-2364.98,-26.38,1,10882.35,2003.591996449155,0,1,0,0
468,0.03,-0.89,3.52,9.9,-8.92,-1145.25,127.78,5,1466.07,-340.02,16,-1047.0,-20.04,4,28474.68,1969.591996449155,0,0,1,0
469,0.12,3.89,6.34,4.11,-3.16,-1210.23,125.84,6,2989.11,-291.09,10,-2845.78,-18.86,2,21518.37,289.591996449155,0,0,1,0
470,9.76,-0.65,8.34,10.13,-4.36,-566.22,180.38,3,1228.71,-319.02,8,-2841.2,-18.32,2,22906.83,1669.591996449155,0,0,0,1
471,0.19,-2.62,15.92,6.37,-16.78,-912.27,113.84,2,-114.75,-207.3,6,-2708.2,-17.93,3,24983.13,1367.591996449155,1,0,0,0
472,46.33,-7.31,2.92,8.24,-14.46,-820.65,91.82,2,37.41,-274.5,4,-1939.5,-17.11,3,33256.23,1547.591996449155,0,0,1,0
473,1.54,3.84,2.18,1.66,-19.82,-806.82,264.46,4,1483.86,-277.44,10,-2375.76,-23.98,1,25004.19,929.591996449155,0,0,1,0
474,0.2,-5.89,6.94,2.33,-4.94,-765.21,204.32,5,2021.64,-323.73,6,-1259.12,-18.01,0,41863.89,1855.591996449155,0,1,0,0
475,0.01,-1.05,2.92,12.87,-9.36,-404.01,99.32,1,1792.05,-219.78,4,-2159.54,-19.51,0,45871.38,1481.591996449155,0,1,0,0
476,12.78,-2.05,7.48,6.51,-11.1,-852.51,51.66,5,2364.6,-340.08,2,-1194.34,-19.6,0,6379.86,615.591996449155,1,0,0,0
477,6.45,4.44,17.42,1.51,-0.62,-881.25,277.72,6,1488.87,-273.99,8,-1876.28,-20.23,2,1568.67,2295.591996449155,1,0,0,0
478,46.91,2.85,14.64,2.94,-1.32,-764.04,191.54,8,845.22,-312.57,10,-1949.24,-20.91,2,29193.66,2821.591996449155,0,1,0,0
479,0.1,-3.8,6.5,2.63,-9.14,-716.61,153.76,2,972.96,-313.89,12,-1650.46,-22.73,1,26517.99,429.591996449155,0,0,0,1
480,1.09,3.84,3.52,2.79,0.38,-668.7,260.16,9,3406.23,-382.71,14,-2477.42,-22.72,0,9329.34,1137.591996449155,0,1,0,0
481,3.62,2.6,2.4,8.0,-6.1,-579.24,76.82,3,2096.22,-400.59,10,-1406.56,-26.24,4,39204.33,893.591996449155,0,0,0,1
482,0.14,-1.0,4.42,2.26,0.34,-808.29,109.56,3,340.86,-298.77,10,-1719.26,-17.2,0,28182.69,205.59199644915498,0,0,0,1
483,0.75,-2.37,5.22,2.04,-17.88,-907.68,184.74,5,1164.63,-185.88,4,-1909.42,-9.92,2,35243.64,1565.591996449155,0,0,1,0
484,0.28,-5.23,20.88,5.45,-21.46,-829.02,84.92,1,2010.63,-245.73,10,-2052.52,-20.81,4,20287.47,1715.591996449155,0,1,0,0
485,0.29,-1.78,4.22,0.6,2.8,-723.69,156.32,4,1711.68,-343.35,6,-2707.86,-22.82,4,6130.38,373.591996449155,0,0,0,1
486,0.0,-0.31,15.5,1.1,-26.36,-659.1,203.04,5,1966.11,-285.72,8,-2073.44,-17.39,1,25775.82,991.591996449155,1,0,0,0
487,0.55,-9.99,8.26,5.45,-18.96,-914.01,118.98,7,1540.47,-433.05,8,-2430.68,-25.31,0,21242.46,939.591996449155,0,0,1,0
488,1.69,2.41,15.34,2.4,-14.84,-708.54,117.3,2,1450.11,-408.09,8,-2114.76,-13.79,0,26378.94,1049.591996449155,0,1,0,0
489,4.16,4.91,17.92,5.21,-18.2,-1015.41,104.58,3,4032.93,-420.24,8,-1056.86,-19.33,3,32508.51,1947.591996449155,0,1,0,0
490,0.07,-0.52,10.96,2.84,-13.62,-692.85,158.6,5,1430.58,-248.76,8,-1695.28,-16.77,4,28520.79,1781.591996449155,0,0,0,1
491,0.08,-0.66,14.66,3.56,-7.04,-1049.25,120.2,5,994.02,-112.5,6,-1597.94,-17.75,2,21336.18,1995.591996449155,0,0,1,0
492,16.13,2.09,32.84,1.25,-14.08,-635.19,114.7,2,-22.92,-385.08,6,-1648.42,-19.8,0,28106.01,1919.591996449155,1,0,0,0
493,0.97,-1.58,3.08,5.34,-11.44,-984.36,164.36,4,2600.22,-431.19,6,-2726.84,-3.43,4,33429.27,977.591996449155,0,0,1,0
494,2.41,-2.83,2.1,3.94,-10.04,-745.98,111.04,1,2010.45,-470.88,12,-3003.54,-21.71,1,31011.39,-582.408003550845,0,1,0,0
495,0.02,-5.83,5.72,2.47,-12.64,-817.83,69.86,2,1316.76,-265.2,12,-2072.5,-19.83,0,19981.62,-242.40800355084502,0,1,0,0
496,3.16,1.93,2.42,1.63,-11.48,-843.81,250.76,5,-587.01,-203.67,10,-2185.42,-24.7,1,16019.76,1977.591996449155,0,1,0,0
497,10.44,-0.57,8.28,5.5,-10.22,-811.2,143.9,3,289.83,-374.31,2,-2460.36,-19.53,3,26557.98,1773.591996449155,0,0,0,1
498,1.13,1.66,13.0,7.72,-18.98,-981.24,69.88,1,-473.1,-322.08,4,-3223.12,-14.83,3,23899.29,911.591996449155,1,0,0,0
499,0.54,-0.27,5.42,2.64,-23.42,-1378.53,111.92,4,1548.03,-476.4,12,-2814.86,-24.57,0,19280.04,-928.408003550845,1,0,0,0
500,7.35,1.31,2.58,4.31,-2.82,-792.99,13.34,4,248.82,-446.31,8,-1647.9,-11.99,4,25086.6,581.591996449155,0,0,0,1
501,0.26,0.6,10.46,2.01,-3.62,-717.42,71.98,3,447.0,-315.18,10,-2514.1,-18.76,4,20892.57,963.591996449155,0,1,0,0
502,0.0,-0.23,13.08,4.37,-6.74,-844.71,48.34,6,1006.5,-593.55,10,-2830.54,-18.16,4,37454.97,471.591996449155,1,0,0,0
503,0.76,0.94,0.76,2.03,-4.98,-843.21,68.44,6,2459.01,-309.96,6,-1928.82,-20.13,4,17827.59,165.59199644915498,0,0,0,1
504,0.21,-3.72,6.86,1.13,-13.54,-802.32,112.38,2,1226.58,-355.62,8,-2186.28,-20.31,1,17543.19,-138.40800355084502,0,0,0,1
505,0.04,-3.55,8.24,5.31,-19.9,-839.37,158.34,2,1280.91,-369.81,16,-2485.36,-22.43,1,32743.41,189.59199644915498,0,0,0,1
506,0.17,-3.48,0.58,11.88,-5.68,-595.86,24.88,3,423.27,-216.39,6,-2272.4,-29.61,3,30521.37,1099.591996449155,0,0,1,0
507,0.12,-4.43,10.06,3.48,-5.52,-999.18,198.3,0,-124.95,-292.02,14,-2172.02,-13.71,1,13438.08,797.591996449155,0,0,0,1
508,0.02,-1.17,4.74,4.0,-5.54,-998.52,82.36,3,1629.03,-243.51,10,-1715.26,-17.44,2,22135.71,205.59199644915498,0,0,0,1
509,13.8,1.56,5.46,11.14,-16.74,-911.64,63.48,6,2374.17,-351.84,12,-2645.3,-20.83,0,26126.73,879.591996449155,0,1,0,0
510,0.07,-2.28,6.1,1.56,-15.46,-672.03,103.96,6,-213.93,-358.59,6,-2351.64,-19.85,3,26826.51,1069.591996449155,0,0,0,1
511,0.14,1.81,8.48,7.79,-8.66,-844.44,103.1,3,1455.63,-279.9,12,-2787.78,-18.95,4,28033.65,963.591996449155,0,0,1,0
512,2.19,-0.12,6.68,2.22,-1.5,-789.57,116.12,2,318.81,-328.53,14,-2503.6,-13.03,0,50017.26,-330.408003550845,0,0,0,1
513,2.24,2.16,5.68,1.74,-11.66,-737.88,165.0,5,1655.94,-357.27,10,-3567.84,-19.2,1,13276.44,-258.408003550845,0,0,0,1
514,0.19,5.71,7.58,0.55,-17.32,-1078.02,72.72,4,507.57,-359.91,8,-2256.64,-23.14,2,39430.41,727.591996449155,0,1,0,0
515,317.12,-1.96,13.18,6.16,-19.52,-827.37,76.32,5,2461.32,-238.77,4,-1816.62,-23.27,3,26036.37,2009.591996449155,0,1,0,0
516,0.03,1.52,6.9,1.16,-7.96,-876.12,190.42,8,2474.34,-224.88,4,-1986.14,-20.24,3,21250.56,1207.591996449155,1,0,0,0
517,0.3,1.14,18.3,4.65,-0.74,-716.13,95.72,4,1497.6,-389.37,8,-1442.66,-33.39,2,15026.37,1709.591996449155,0,0,0,1
